square_feet,Actual,Predicted,Difference
60100,188.15,191.61497745035555,-3.4649835538711784
37096,27.206,30.672807248367594,-3.4668078739779453
8073,4.35,7.821395810940874,-3.471395906308306
86375,184.66,188.13447896477538,-3.474475302666008
31635,5.0,8.474713175547556,-3.4747131755475564
15960,37.49,40.96884071320915,-3.47883903474235
28826,6.0,9.479857796871315,-3.4798577968713147
16744,9.83,13.311075909083941,-3.4810759853778865
4925,3.83,7.311172108858381,-3.4811721851523263
71224,66.05,69.53177877239092,-3.4817757206331095
54405,14.0,17.483359879608244,-3.483359879608244
51622,100.59,104.07337745429024,-3.483381116399613
25609,49.5943,53.09767337235978,-3.503374055953529
10800,16.6667,20.170196781999223,-3.5034964188400437
20864,3.2,6.704201026367895,-3.504200978684179
89315,24.35,27.85605975612943,-3.506059374659703
13100,15.1,18.608836661917763,-3.508836280448037
13469,27.0,30.512954925353924,-3.512954925353924
13469,27.0,30.512954925353924,-3.512954925353924
10151,14.6,18.116224386993043,-3.5162240055233163
18342,8.575,12.0933025056902,-3.5183026964250637
6203,5.56,9.08222621281136,-3.522226270031819
10346,9.0,12.526344591645675,-3.5263445916456746
10346,9.0,12.526344591645675,-3.5263445916456746
11265,0.0,3.526371877042629,-3.526371877042629
11265,0.0,3.526371877042629,-3.526371877042629
11265,0.0,3.526371877042629,-3.526371877042629
11265,0.0,3.526371877042629,-3.526371877042629
11265,0.0,3.526371877042629,-3.526371877042629
11265,0.0,3.526371877042629,-3.526371877042629
39541,20.65,24.176901575028438,-3.5269019564981647
23815,10.4227,13.949801778739879,-3.5271018504561873
62205,98.17,101.70138266734581,-3.5313844984004987
100328,106.37,109.90484107167478,-3.5348383250927498
23012,5.675,9.212655960348595,-3.537655769613732
25609,49.5578,53.09767337235978,-3.539873079391029
9703,5.14,8.68088332404451,-3.5408834575589143
15326,6.5,10.04102966568041,-3.5410296656804103
25866,3.1,6.6411748549670415,-3.541174950334473
25866,3.1,6.6411748549670415,-3.541174950334473
15574,12.31,15.853389653259601,-3.543389233642902
14125,19.23,22.775488655544972,-3.545489113308644
10385,7.816,11.363780896302181,-3.54778091156097
13939,3.7,7.248296579687987,-3.5482965320042714
4336,0.92,4.469772306554121,-3.54977228986482
45240,87.9741,91.53120554385463,-3.557107338288219
30401,9.5,13.060812548531397,-3.5608125485313966
1396,3.45,7.017108611653998,-3.567108563970282
245637,223.0,226.5695228239282,-3.569522823928196
3569,13.7126,17.284484426073554,-3.571884671740058
27646,12.32,15.892940934549317,-3.5729412397250986
283,4.2319,7.805156831995399,-3.573256616846473
31635,4.9,8.474713175547556,-3.574713080180125
49662,187.55,191.1247216399038,-3.5747185881459984
5000,1.96,5.536006195723891,-3.576006157576918
1566,2.1667,5.743046954061586,-3.5763470677395643
1566,2.1667,5.743046954061586,-3.5763470677395643
1566,2.1667,5.743046954061586,-3.5763470677395643
1566,2.1667,5.743046954061586,-3.5763470677395643
1566,2.1667,5.743046954061586,-3.5763470677395643
28826,5.9,9.479857796871315,-3.579857701503883
23702,27.4897,31.071029722891875,-3.581329405509063
128682,54.0,57.58399398001554,-3.583993980015542
113000,96.486,100.07416983469788,-3.5881697736627274
13728,16.54,20.13115403676618,-3.591153121238836
12152,4.1925,7.784094299998703,-3.591594185557785
99946,80.452,84.0466326015368,-3.5946291225328935
51176,33.96,37.55825024664037,-3.5982511621677133
11934,9.67,13.270097618252485,-3.60009754195854
26926,15.329,18.93111771226888,-3.602117239246418
15306,13.5,17.103558978535954,-3.603558978535954
12000,23.83,27.434390732131156,-3.6043908084251015
20444,25.936,29.543182547380642,-3.6071817234060326
6351,11.6667,15.27544027821407,-3.6087399150548904
6351,11.6667,15.27544027821407,-3.6087399150548904
240026,161.625,165.23582793875096,-3.6108279387509583
5630,7.5833,11.196253706585187,-3.6129535929072087
24875,22.76,26.373050955355765,-3.6130507264739293
12506,8.2,11.814164213119254,-3.614164403854117
90903,119.24,122.8553734934379,-3.615375629668364
14519,21.84,25.455705174679938,-3.6157050220920475
2347,11.99,15.605713256051875,-3.6157134849337105
5000,1.92,5.536006195723891,-3.616006238639235
12316,14.07,17.686612558168754,-3.6166128633445354
29149,7.3,10.91743338116423,-3.6174331904293666
18202,4.554,8.176828465804174,-3.6228285649863032
12750,8.83,12.455114987153234,-3.625115063447179
15489,47.4035,51.02872443251431,-3.625224829242825
15489,47.4035,51.02872443251431,-3.625224829242825
15489,47.4035,51.02872443251431,-3.625224829242825
55087,33.0,36.63025211994327,-3.630252119943272
55087,33.0,36.63025211994327,-3.630252119943272
55087,33.0,36.63025211994327,-3.630252119943272
23903,33.537,37.16730312616275,-3.630304377383453
18471,17.3,20.932552497188123,-3.632553260127576
69400,87.88,91.51270432346128,-3.6327070700433097
35354,53.875,57.51138903515408,-3.6363890351540817
8925,16.27,19.907175776129005,-3.6371753183653333
232139,596.805,600.4430314095656,-3.638038733784356
10743,32.6264,36.26509901856411,-3.6386990246676234
30171,22.6925,26.331996075902747,-3.639496915136146
8079,7.2,10.842593343773954,-3.6425935345088174
8079,7.2,10.842593343773954,-3.6425935345088174
9813,15.35,18.994625230529206,-3.644624849059479
49108,33.21,36.85753784242459,-3.647538757951935
24867,58.01,61.657707717972905,-3.6477093964397014
30160,39.75,43.398355647414725,-3.648355647414725
21582,10.9875,14.638583031003636,-3.6510828402687725
13224,17.18,20.831168170893967,-3.651167865718186
53651,108.783,112.43428590103225,-3.651288769684598
327256,925.65,929.3100436754685,-3.660019261405978
17190,5.2,8.862108681057567,-3.66210887179243
36307,11.83,15.495849392557458,-3.6658494688514036
96336,13.5,17.166916002024095,-3.666916002024095
18342,8.425,12.0933025056902,-3.668302314955337
8000,16.25,19.91876652518705,-3.668766525187049
14219,25.1344,28.804461659647412,-3.670062245584912
110235,237.0,240.67440159613253,-3.674401596132526
4581,3.81,7.484612987329101,-3.6746130445495604
31635,4.8,8.474713175547556,-3.674712984812693
64024,45.6595,49.345865967876115,-3.6863658458058026
50846,29.0,32.694485144086485,-3.694485144086485
100481,362.616,366.3107338222408,-3.6947365077876952
100481,362.616,366.3107338222408,-3.6947365077876952
20864,3.0,6.704201026367895,-3.704201026367895
13728,16.42,20.13115403676618,-3.7111539604722346
57100,39.06,42.771477017837995,-3.7114756445469794
22201,3.425,7.13736241381075,-3.7123624614944655
22101,70.0,73.71617728775752,-3.7161772877575174
124197,62.75,66.46660534492845,-3.7166053449284533
118338,408.281,411.99979701573363,-3.718791156358634
50020,27.2082,30.92727077113561,-3.7190703164236965
6203,5.36,9.08222621281136,-3.7222260792969557
74599,127.925,131.64765654544456,-3.7226534936867495
41329,32.25,35.97689182707369,-3.7268918270736933
10873,12.01,15.73855929112631,-3.7285590622444733
36406,27.39,31.119898488800242,-3.7298990991518046
18697,3.262,6.996840298563264,-3.7348402146399238
1760,14.04,17.77692946346299,-3.736929501609964
40000,62.39,66.12854632382484,-3.738546934176398
79900,97.1535,100.89239257329773,-3.7388891553289767
43681,139.92,143.66093006200165,-3.7409318930563416
10103,15.44,19.18115389355727,-3.7411543131739684
13224,17.09,20.831168170893967,-3.7411680183060767
25866,2.9,6.6411748549670415,-3.74117475959961
25866,2.9,6.6411748549670415,-3.74117475959961
6944,17.03,20.771191659038372,-3.7411909723928645
1566,2.0,5.743046954061586,-3.743046954061586
66187,31.4,35.145718577631136,-3.745718959100863
41297,55.5,59.24677340909979,-3.746773409099788
30300,3.7,7.449639896848932,-3.7496398491652165
9303,22.9167,26.667052539014318,-3.750352175855138
10385,7.613,11.363780896302181,-3.750780980225521
15786,8.7,12.453619575814807,-3.7536197665496704
10174,16.6667,20.42422967790555,-3.757529314746371
40835,12.05,15.810589915386839,-3.7605897246519753
21469,36.1837,39.94433602651463,-3.7606354649911893
23067,6.4,10.163375748264333,-3.763375652896901
34819,17.0,20.768623528426907,-3.7686235284269074
9703,4.91,8.68088332404451,-3.7708834766324006
3907,4.0,7.773741204075227,-3.773741204075227
17050,3.7,7.478381880674676,-3.77838183299096
30949,24.49,28.272343008128818,-3.782343237010654
301307,240.0,243.78480482531464,-3.7848048253146374
5033,7.48,11.264906586152822,-3.784906567079336
65999,49.175,52.96047951490119,-3.785480277840641
37107,133.249,137.03620508662948,-3.7872121667076044
230747,102.0,105.7891132541025,-3.789113254102503
4925,3.52,7.311172108858381,-3.7911721279318673
57100,38.98,42.771477017837995,-3.791477475601667
18697,3.204,6.996840298563264,-3.792840302377961
12000,23.64,27.434390732131156,-3.7943913424827187
4581,3.69,7.484612987329101,-3.7946129301086424
12777,3.2,6.994928799878786,-3.7949287521950703
12777,3.2,6.994928799878786,-3.7949287521950703
12777,3.2,6.994928799878786,-3.7949287521950703
27685,3.288,7.083905276802239,-3.795905169990715
39143,33.0,36.79638489404596,-3.796384894045957
39143,33.0,36.79638489404596,-3.796384894045957
86120,154.18,157.98160241091173,-3.8016097351304836
7732,11.26,15.0691541903668,-3.8091539614849648
77844,83.74,87.54997850088311,-3.8099806371135827
30401,9.25,13.060812548531397,-3.8108125485313966
30613,14.1,17.91475535467321,-3.8147549732034847
10559,16.528,20.34537377089695,-3.817373892967261
29149,7.1,10.91743338116423,-3.8174334765316615
15960,37.15,40.96884071320915,-3.8188391873302407
43400,19.2,23.021419967731944,-3.821419204792491
6010,34.02,37.844072382036856,-3.824071924273184
553210,392.57,396.39464826051767,-3.8246409362989198
58562,136.917,140.74267598829437,-3.825668542005303
11464,0.0816,3.9117812684202,-3.8301812654757303
57100,38.94,42.771477017837995,-3.8314783911290107
18697,3.165,6.996840298563264,-3.8318403367102363
7079,4.97,8.803298265499503,-3.8332984753078527
21168,26.725,30.55925140608615,-3.8342510246164245
1473,1.08,4.924128863494182,-3.844128820578838
81372,126.446,130.29351170570138,-3.8475125601935645
13939,3.4,7.248296579687987,-3.8482964843205556
13939,3.4,7.248296579687987,-3.8482964843205556
24103,15.65,19.49913333347199,-3.849133714941715
4773,16.25,20.101508729557995,-3.8515087295579953
110380,228.925,232.77897561013052,-3.8539725583727034
12506,7.96,11.814164213119254,-3.854164174972281
40706,18.25,22.10448978708124,-3.8544897870812385
4581,3.63,7.484612987329101,-3.8546128728881834
44182,63.0,66.86000540657523,-3.860005406575226
32841,19.64,23.50081991584786,-3.860820526199422
5769,9.2,13.06112732257264,-3.861127513307503
5769,9.2,13.06112732257264,-3.861127513307503
102994,2.86,6.725791998807715,-3.8657921037118896
3907,3.905,7.773741204075227,-3.8687412326854567
4065,17.0,20.868989131707348,-3.868989131707348
24875,22.5,26.373050955355765,-3.8730509553557653
15786,8.58,12.453619575814807,-3.8736196521087525
24103,15.625,19.49913333347199,-3.8741333334719883
4000,1.68,5.5542002108644235,-3.874200263316511
17050,3.6,7.478381880674676,-3.8783819760421077
17050,3.6,7.478381880674676,-3.8783819760421077
18432,27.24,31.118931138238125,-3.878931367119961
101555,73.0,76.8793916439436,-3.879391643943606
18277,8.525,12.405785971426027,-3.880786352895754
43910,46.176,50.05703918251732,-3.881040494773181
16200,50.2,54.082044027775446,-3.8820432648359926
8079,6.96,10.842593343773954,-3.8825933056269815
23605,8.8,12.685050390542859,-3.8850501998079956
12754,20.53,24.418374203055837,-3.8883735164103292
272278,457.47,461.36207272183134,-3.892071501128214
58562,136.85,140.74267598829437,-3.8926698847787407
18342,8.2,12.0933025056902,-3.8933026964250637
4581,3.59,7.484612987329101,-3.89461307315979
12777,3.1,6.994928799878786,-3.8949288952462178
10873,11.84,15.73855929112631,-3.8985591385384186
10577,16.72,20.620677720729617,-3.900678407375125
20864,2.8,6.704201026367895,-3.9042010740516107
27452,16.0,19.906778956253365,-3.9067789562533655
4336,0.56,4.469772306554121,-3.909772304169935
12506,7.9,11.814164213119254,-3.914164117751822
127632,349.0,352.9154120660212,-3.91541206602119
29149,7.0,10.91743338116423,-3.91743338116423
30000,14.48,18.401750384897426,-3.9217508426610976
4000,1.63,5.5542002108644235,-3.924200215632795
23112,16.75,20.675739195427685,-3.925739195427685
49108,32.93,36.85753784242459,-3.92753753724881
25609,49.1685,53.09767337235978,-3.929174379439857
12761,41.12,45.050694106897524,-3.930695175012758
9703,4.75,8.68088332404451,-3.93088332404451
52748,43.769,47.706419178192554,-3.9374181711124763
14973,3.139,7.07711333190781,-3.9381133929429666
8073,3.8825,7.821395810940874,-3.9388958776980765
16744,9.37,13.311075909083941,-3.941076023524859
3907,3.8325,7.773741204075227,-3.9412412231487135
21469,36.001,39.94433602651463,-3.943336575831033
80325,44.7333,48.67734147540079,-3.9440422200296936
12506,7.87,11.814164213119254,-3.9441643275601717
34758,19.0,22.946292666346395,-3.9462926663463946
34758,19.0,22.946292666346395,-3.9462926663463946
15414,5.736,9.683713756048533,-3.947713695013377
79900,96.9436,100.89239257329773,-3.9487890576727267
24103,15.55,19.49913333347199,-3.949133142737125
4336,0.52,4.469772306554121,-3.949772325627607
1473,0.97,4.924128863494182,-3.954128834883953
4581,3.53,7.484612987329101,-3.954613015939331
17709,27.11,31.064765207702916,-3.954764597351353
39558,34.558,38.51438208472304,-3.956383427496476
11934,9.31,13.270097618252485,-3.9600971986357862
9788,10.35,14.310098695307707,-3.96009831383798
5376,10.2384,14.199046997164576,-3.960646537875025
10334,9.86,13.823979355530275,-3.963979698853029
36307,11.53,15.495849392557458,-3.965849659586267
157113,8.01,11.977464329187958,-3.967464100306122
31635,4.5,8.474713175547556,-3.9747131755475564
14219,24.8278,28.804461659647412,-3.9766609089149902
17132,11.24,15.217421979690537,-3.9774222085723725
157113,8.0,11.977464329187958,-3.977464329187958
11934,9.29,13.270097618252485,-3.980097656399458
1396,3.03,7.017108611653998,-3.9871086402642275
10000,1.8,5.787494157409733,-3.9874942050934488
98212,272.801,276.788577492043,-3.9875826189961003
27685,3.092,7.083905276802239,-3.991905269172844
30949,24.28,28.272343008128818,-3.99234232148331
10334,9.83,13.823979355530275,-3.9939794318242203
49388,17.0,20.995934890761713,-3.9959348907617134
74599,127.65,131.64765654544456,-3.9976550195656557
20864,2.7,6.704201026367895,-4.004200978684179
49078,32.04,36.04691772508652,-4.006916809559179
8000,15.91,19.91876652518705,-4.00876667777494
21892,26.75,30.75960088138099,-4.00960088138099
21892,26.75,30.75960088138099,-4.00960088138099
28363,5.4,9.410502620812421,-4.0105025254449895
28363,5.4,9.410502620812421,-4.0105025254449895
28363,5.4,9.410502620812421,-4.0105025254449895
28363,5.4,9.410502620812421,-4.0105025254449895
78268,56.42,60.43174425444359,-4.011746085498281
9392,16.43,20.452303864883426,-4.022303559707645
15786,8.43,12.453619575814807,-4.023619270639026
1473,0.9,4.924128863494182,-4.02412888733604
4336,0.44,4.469772306554121,-4.029772308938306
6392,11.6667,15.698659560228386,-4.031959197069206
115288,131.475,135.51306676948488,-4.038060665969255
54172,67.0,71.0443150955931,-4.044315095593106
54172,67.0,71.0443150955931,-4.044315095593106
14973,3.027,7.07711333190781,-4.050113381498875
8073,3.77,7.821395810940874,-4.051395830014361
51020,17.545,21.598060232030413,-4.053060155736468
14219,24.75,28.804461659647412,-4.054461659647412
5033,7.21,11.264906586152822,-4.0549065480058495
9941,16.64,20.70043334178047,-4.060433952132033
23067,6.1,10.163375748264333,-4.063375843631764
14744,12.5,16.56694627468606,-4.06694627468606
24463,29.0,33.068301484688234,-4.068301484688234
4336,0.4,4.469772306554121,-4.069772300593656
4336,0.4,4.469772306554121,-4.069772300593656
4336,0.4,4.469772306554121,-4.069772300593656
11270,7.6,11.670955286483407,-4.070955381850839
28590,99.5,103.57175092341164,-4.071750923411642
53000,77.34,81.41279764632372,-4.0728013084331
279840,694.55,698.6256467920473,-4.0756589990785415
42755,67.425,71.50197785423241,-4.076974802474595
5680,3.3333,7.411615926602808,-4.07831581292483
5680,3.3333,7.411615926602808,-4.07831581292483
17050,3.4,7.478381880674676,-4.078381785307244
20584,65.06,69.140539141848,-4.080541583254245
18342,8.0,12.0933025056902,-4.0933025056902
50020,26.8333,30.92727077113561,-4.09397113429479
13100,14.51,18.608836661917763,-4.0988364330359275
20864,2.6,6.704201026367895,-4.1042011217353265
40706,18.0,22.10448978708124,-4.1044897870812385
40706,18.0,22.10448978708124,-4.1044897870812385
40706,18.0,22.10448978708124,-4.1044897870812385
40706,18.0,22.10448978708124,-4.1044897870812385
130794,106.925,111.03177508704026,-4.106772035282447
8925,15.8,19.907175776129005,-4.107175585394142
5630,7.0833,11.196253706585187,-4.112953592907209
1473,0.81,4.924128863494182,-4.114128861109997
23432,48.545,52.65943805968158,-4.114439890736264
28084,35.325,39.441034602624484,-4.116033839685031
20291,9.5,13.617885556631236,-4.1178855566312365
166489,109.367,113.48848531554127,-4.12148855040455
8079,6.72,10.842593343773954,-4.122593553582304
373416,113.0,117.12672910456456,-4.126729104564561
59476,36.008,40.13679066234817,-4.128791242182153
18697,2.867,6.996840298563264,-4.129840195566437
7079,4.67,8.803298265499503,-4.133298189205558
92994,39.198,43.33380164814044,-4.135799786568171
27685,2.948,7.083905276802239,-4.135905322578606
